处理时间: 2025-07-15 17:10:17
================================================================================
SubGrammar碰撞测试结果
================================================================================

测试配置:
- 16个SubGrammar (编号0-15)
- SubGrammar 0使用6个真密码
- SubGrammar 1-15各使用6个随机密码 (从6个真密码+12个假密码的集合中采样)
- 总计执行16000次测试
- 每次测试随机选择一个SubGrammar执行
- 每次测试生成6个密码

所有测试结果 (按cross_count降序排列):
--------------------------------------------------------------------------------
标签: test_15_819     | SubGrammar: 15 | 测试编号: 819  | Cross Count: 4240 | 密码: ['8858888555', '9569595666', 'Goodluck2', 'windows', 'WINDOWS', 'sysysysysysy']
标签: test_8_370      | SubGrammar: 8  | 测试编号: 370  | Cross Count: 219  | 密码: ['g00dluck1', 'Hid30.', 'sava2.', 'be4gle24', 'Sava1.', '22010142Ps']
标签: test_4_528      | SubGrammar: 4  | 测试编号: 528  | Cross Count: 219  | 密码: ['NASNANANA', 'b0y4441/88', 'GTAFAFAFA6 88', 'totoboy', '72010147fa', '9509595000']
标签: test_9_549      | SubGrammar: 9  | 测试编号: 549  | Cross Count: 219  | 密码: ['020950on', 'ininin123456', 'INININ123456', 'f0resterPs', 'COMEPSPSPS1', 'heeagle20']
标签: test_0_615      | SubGrammar: 0  | 测试编号: 615  | Cross Count: 219  | 密码: ['LoLoLo123456', '3m3m3m3m3m3m', 'SAVA123', 'naslololo2/87', 'g00dlUck6', 'ghghpod123']
标签: test_12_740     | SubGrammar: 12 | 测试编号: 740  | Cross Count: 219  | 密码: ['ComeEmEmEm1', 'forester9', 'QEAGLE24', 'comenanana3', '111123456', 'SYSYSY123456']
标签: test_10_775     | SubGrammar: 10 | 测试编号: 775  | Cross Count: 219  | 密码: ['99pl4tesx', 'xxxxxx', '11platesj', 'TOTOPOD123', 'n4st0t0t09/87', 'PODLOLOLO6/95']
标签: test_11_966     | SubGrammar: 11 | 测试编号: 966  | Cross Count: 219  | 密码: ['gtalololo', 'podxxx', 'podhehehe', 'vvgt4123', 'f434gl324', 'momogta24']
标签: test_12_83      | SubGrammar: 12 | 测试编号: 83   | Cross Count: 218  | 密码: ['COMEGHGHGH3', 'cometototo1', 'forester3', 'Forester2', 'ComeNNN2', 'qeagle24']
标签: test_11_263     | SubGrammar: 11 | 测试编号: 263  | Cross Count: 218  | 密码: ['gtaaaa', 'w1ndowz', 'xeagle24', 'mo34gl324', 'gtaememem', 'podtototo']
标签: test_10_305     | SubGrammar: 10 | 测试编号: 305  | Cross Count: 218  | 密码: ['55pl4tesl0', 'TOTONAS123', '88pl4tesem', 'NASMEMEME9/87', 'PodHeHeHe5/87', 'NANANA123456']
标签: test_4_354      | SubGrammar: 4  | 测试编号: 354  | Cross Count: 218  | 密码: ['T0T0T0123456', '9509595000', 'NASFLFLFL', 'BOYGGG1/1014', 'nasememem', 'BOYFLFLFL6!1014']
标签: test_12_358     | SubGrammar: 12 | 测试编号: 358  | Cross Count: 218  | 密码: ['goodluck3', 'ininin123456', 'ateagle24', 'c0me1n1n1n3', 'for3st3r4t', 'ForesterOn']
标签: test_2_542      | SubGrammar: 2  | 测试编号: 542  | Cross Count: 218  | 密码: ['BBPOD123', 'jjpod24', 'SYEAGLE20', 'momopod123', 'IIPOD123', '920889sy']
标签: test_6_705      | SubGrammar: 6  | 测试编号: 705  | Cross Count: 218  | 密码: ['55PlatesQ', '77PLATESJ', 'foresterv', 'for3st3rx', 'kindr3d', 'GTAGHGHGH']
标签: test_4_801      | SubGrammar: 4  | 测试编号: 801  | Cross Count: 218  | 密码: ['flflboy', '62010146FA', 'BOYNANANA0/1014', '920889N', 'FAFAFA123456', 'totoboy']
标签: test_9_995      | SubGrammar: 9  | 测试编号: 995  | Cross Count: 218  | 密码: ['COMEQQQ9', 'emeagle20', 'FORESTERHE', '#', 'ononon123456', 'COMEASASAS3']
标签: test_2_82       | SubGrammar: 2  | 测试编号: 82   | Cross Count: 217  | 密码: ['xe4gle123', 'SyEagle123', 'ATATPOD123', '00PlatesJ', '55pl4tesmo', 'XXXXXX']
标签: test_5_378      | SubGrammar: 5  | 测试编号: 378  | Cross Count: 217  | 密码: ['JOJOJO123456', 'NasSySySy6.87', 'w1nd0wz', 'WWW123456', 'NASTOTOTO6/87', 'NASQQQ1/87']
标签: test_10_599     | SubGrammar: 10 | 测试编号: 599  | Cross Count: 217  | 密码: ['podjjj5/87', '8798787999', 'n4Zmymymy6/88', 'm0m0p0d123', 'l0l0l0l0l0l0', '55platesgh']
标签: test_14_711     | SubGrammar: 14 | 测试编号: 711  | Cross Count: 217  | 密码: ['heeagle123', 'forestermo', '4e4gLe123', 'mo34gl3123', 'gt4h3h3h3', 'forestera']
标签: test_1_797      | SubGrammar: 1  | 测试编号: 797  | Cross Count: 217  | 密码: ['02010140GH', 'pseagle24', '02010140sy', 'ComeSySySy1', 'W1ndoWs', 'beagle20']
标签: test_2_113      | SubGrammar: 2  | 测试编号: 113  | Cross Count: 216  | 密码: ['MeMeMeMeMeMe', 'GHGHPOD20', 'XXXXXX', 'QEagle20', 'SySyPod123', '92410149mo']
标签: test_14_189     | SubGrammar: 14 | 测试编号: 189  | Cross Count: 216  | 密码: ['podpspsps', 'podfafafa', 'forester4', 'f0resterm0', 'lolopod24', 'f0r3st3rv']
标签: test_9_254      | SubGrammar: 9  | 测试编号: 254  | Cross Count: 216  | 密码: ['INININ123456', 'heeagle20', 'FORESTERB', '620886me', '8838888333', '920889HE']
标签: test_4_286      | SubGrammar: 4  | 测试编号: 286  | Cross Count: 216  | 密码: ['WWW123456', '120871FL', 'BOYHEHEHE', 'b0yememem0/87', 'FLFLBOY', 'boyflflfl1/88']
标签: test_9_487      | SubGrammar: 9  | 测试编号: 487  | Cross Count: 216  | 密码: ['12010141Em', 'NANANA123456', '024950sa', '02010140EM', '024880q', 'COMENANANA7']
标签: test_9_593      | SubGrammar: 9  | 测试编号: 593  | Cross Count: 216  | 密码: ['comepspsps1', 'comeememem6', 'FORESTERPS', 'comeememem9', '8838888333', 'FORESTERIN']
标签: test_9_594      | SubGrammar: 9  | 测试编号: 594  | Cross Count: 216  | 密码: ['comenanana6', '92410149B', 'NNN123456', 'iteagle20', '624886ps', 'comeememem0']
标签: test_15_679     | SubGrammar: 15 | 测试编号: 679  | Cross Count: 216  | 密码: ['NasJJJ9/88', 'SYSYBOY', 'NASTOTOTO6!95', 'NASJJJ1+95', 'uuuuuu', 'NASATATAT6/95']
标签: test_0_976      | SubGrammar: 0  | 测试编号: 976  | Cross Count: 216  | 密码: ['3m3m3m3m3m3m', 'm0m0m0123456', 'p0dn4n4n41/87', 'N4sl0l0l01/87', 'Sava123', 'JJPOD10']
标签: test_10_50      | SubGrammar: 10 | 测试编号: 50   | Cross Count: 215  | 密码: ['8798787999', '99platesna', '66PLATESEM', 'NasOnOnOn1/88', '66PlatesEm', '99PLATESX']
标签: test_9_207      | SubGrammar: 9  | 测试编号: 207  | Cross Count: 215  | 密码: ['HEEAGLE24', 'comeininin1', 'COMEMYMYMY0', 'foresteron', 'FORESTERHE', 'foresters']
标签: test_12_380     | SubGrammar: 12 | 测试编号: 380  | Cross Count: 215  | 密码: ['com3tototo1', 'PSPSPS123456', 'for3st3r3m', 'comeememem2', 'for3st3rps', 'atatat123456']
标签: test_12_428     | SubGrammar: 12 | 测试编号: 428  | Cross Count: 215  | 密码: ['COMENANANA4', 'COMENNN2', 'ononon123456', 'GoodluckHe', 'qeagle24', 'comesysysy1']
标签: test_14_547     | SubGrammar: 14 | 测试编号: 547  | Cross Count: 215  | 密码: ['emeagle24', 'emeagle123', 'n3agl3123', 'gt4l0l0l0', 'emempod24', 'lolopod24']
标签: test_0_828      | SubGrammar: 0  | 测试编号: 828  | Cross Count: 215  | 密码: ['PODGHGHGH1/87', 'g00dluck8', 'goodluck5', 'QQNAS10', 'PODTOTOTO2!87', 'Sava123']
标签: test_15_302     | SubGrammar: 15 | 测试编号: 302  | Cross Count: 214  | 密码: ['nasqqq9/88', 'goodluck9', 'WWBOY', 'FLFLFLFLFLFL', 'b0ywww6/87', 'BOYFLFLFL5/88']
标签: test_4_407      | SubGrammar: 4  | 测试编号: 407  | Cross Count: 214  | 密码: ['02010140EM', 'boybbb6!95', '120881w', '12010141f4', 'flflboy', 'f4f4f4123456']
标签: test_11_507     | SubGrammar: 11 | 测试编号: 507  | Cross Count: 214  | 密码: ['hee4gle24', 'vvgt424', '11pl4tesmo', '11platesmo', 'faeagle123', 'heeagle123']
标签: test_12_531     | SubGrammar: 12 | 测试编号: 531  | Cross Count: 214  | 密码: ['t0t0t0t0t0t0', 'naeagle24', 'qe4gle24', 'com3gHgHgH3', 'cOmennn3', 'ForesterPs']
标签: test_8_557      | SubGrammar: 8  | 测试编号: 557  | Cross Count: 214  | 密码: ['t034gl320', 'toeagle24', 'Sava1.', 'Goodluck0', 'GOODLUCK0', '01010140gh']
标签: test_11_787     | SubGrammar: 11 | 测试编号: 787  | Cross Count: 214  | 密码: ['gt4vvv', 'vvgta123', '11plateslo', 'gtamomomo', 'podxxx', 'xe4gle24']
标签: test_6_764      | SubGrammar: 6  | 测试编号: 764  | Cross Count: 214  | 密码: ['ForesterSy', 'FORESTERX', 'fafafafafafa', 'VVVVVV', 'f0r3st3rgH', 'gt4f4f4f4']
标签: test_8_787      | SubGrammar: 8  | 测试编号: 787  | Cross Count: 214  | 密码: ['s4v40.', '12010141J', 'HIDE24', 'PSPSPSPSPSPS', 'sava0.', 'Hid310']
标签: test_11_933     | SubGrammar: 11 | 测试编号: 933  | Cross Count: 214  | 密码: ['podtototo', 'aagta24', '11pl4t3smo', 'hehepod24', '11platesa', 'podmomomo']
标签: test_12_888     | SubGrammar: 12 | 测试编号: 888  | Cross Count: 214  | 密码: ['0n0n0n123456', 'pse4gle24', 'ComeAtAtAt9', 'FORESTER2', 'COMEJJJ2', 'NaNaNaNaNaNa']
标签: test_9_38       | SubGrammar: 9  | 测试编号: 38   | Cross Count: 213  | 密码: ['524955PS', 'III123456', '8808888000', 'comeememem0', '120951N', 'FORESTERNA']
标签: test_8_148      | SubGrammar: 8  | 测试编号: 148  | Cross Count: 213  | 密码: ['hide20', 'Sava24', 'sava1.', 'qeagle20', 'Hide10', '11010141Sy']
标签: test_1_455      | SubGrammar: 1  | 测试编号: 455  | Cross Count: 213  | 密码: ['ONONONONONON', 'come1n1n1n0', 'ONEAGLE20', 'comesysysy3', '02010140to', 'ININININININ']
标签: test_2_735      | SubGrammar: 2  | 测试编号: 735  | Cross Count: 213  | 密码: ['MOMOPOD24', '66PLATESMO', '62010146B', 'syeagle24', 'BBBBBB', '6123886Sy']
标签: test_9_772      | SubGrammar: 9  | 测试编号: 772  | Cross Count: 213  | 密码: ['92410149WE', 'FORESTERON', '9509595000', 'COMEEMEMEM3', 'COMENANANA3', '02410140NA']
标签: test_10_856     | SubGrammar: 10 | 测试编号: 856  | Cross Count: 213  | 密码: ['NASUUU9/95', 'PODTOTOTO1/95', 'sYsYn4s123', 'nasnanana9/95', 'nanapod123', 'hehehehehehe']
标签: test_0_952      | SubGrammar: 0  | 测试编号: 952  | Cross Count: 213  | 密码: ['podjjj2/87', 'NasJJJ1/87', 'p0dnanana8/87', 'g00dluck2', 'NaNaNas10', 'PODNANANA2/87']
标签: test_11_59      | SubGrammar: 11 | 测试编号: 59   | Cross Count: 212  | 密码: ['emeagle24', 'moe4gle123', '11platesx', 'feagle24', '4E4glE24', 'pse4gle24']
标签: test_1_79       | SubGrammar: 1  | 测试编号: 79   | Cross Count: 212  | 密码: ['32410143Q', 'bbbbbb', 'ComeGhGhGh1', '32410143GH', 'bbbbbb', 'ToEagle24']
标签: test_12_159     | SubGrammar: 12 | 测试编号: 159  | Cross Count: 212  | 密码: ['heeagle24', 'COMEJJJ3', 'COMESYSYSY9', 'InEagle24', 'goodluck7', '#']
标签: test_15_271     | SubGrammar: 15 | 测试编号: 271  | Cross Count: 212  | 密码: ['GhGhBoy', 'gHgHn4s', 'FlFlBoy', 'Goodluck5', 'GOODLUCK9', 'n4siii5/87']
标签: test_10_696     | SubGrammar: 10 | 测试编号: 696  | Cross Count: 212  | 密码: ['55platesq', 'uup0d123', 'XXXXXX', 'XXXXXX', '66pl4tesJ', '55platessy']
标签: test_10_779     | SubGrammar: 10 | 测试编号: 779  | Cross Count: 212  | 密码: ['podememem5/95', 'PODGHGHGH1/88', 'ememp0d123', 'uuuuuu', '11pl4Tesq', 'WWPOD123']
标签: test_12_791     | SubGrammar: 12 | 测试编号: 791  | Cross Count: 212  | 密码: ['GOODLUCKSY', '3m3m3m123456', 'qeagle24', 'g00dluckps', 'AUAUAU123456', 'HEEAGLE24']
标签: test_4_11       | SubGrammar: 4  | 测试编号: 11   | Cross Count: 211  | 密码: ['naswww', 'BOYAAA5/87', '92010149a', '8718787111', 'nnb0y', 'n4sToToTo']
标签: test_9_85       | SubGrammar: 9  | 测试编号: 85   | Cross Count: 211  | 密码: ['ONONON123456', 'comehehehe5', 'comemymymy6', '42410144ON', 'NEAGLE24', '9539595333']
标签: test_9_168      | SubGrammar: 9  | 测试编号: 168  | Cross Count: 211  | 密码: ['comeininin3', 'foresterin', 'FORESTERHE', '320953HE', '1014310141014333', 'COMEONONON5']
标签: test_12_230     | SubGrammar: 12 | 测试编号: 230  | Cross Count: 211  | 密码: ['for3st3rps', 'ATEAGLE24', 'NaEagle24', 'goodluckj', 'foresterem', 'goodluckHe']
标签: test_4_696      | SubGrammar: 4  | 测试编号: 696  | Cross Count: 211  | 密码: ['HEHEBOY', 'N4sNNN', 'b0y3m3m3m0/1014', '620876U', '92010149fl', 'fafafa123456']
标签: test_0_968      | SubGrammar: 0  | 测试编号: 968  | Cross Count: 211  | 密码: ['ToToTo123456', 'LoLoNas10', 'ememn4s123', 'ememp0d123', 'nasatatat1/87', 's4v4123']
标签: test_0_67       | SubGrammar: 0  | 测试编号: 67   | Cross Count: 210  | 密码: ['WWW123456', 'l0l0naz123', 'PodSySySy2/87', 'qqp0d123', 'MoMoPod123', 'EmEmNas123']
标签: test_9_71       | SubGrammar: 9  | 测试编号: 71   | Cross Count: 210  | 密码: ['COMEINININ6', 'COMEBBB2', '524885PS', 'foresterps', 'COMEHEHEHE5', 'comeononon1']
标签: test_8_141      | SubGrammar: 8  | 测试编号: 141  | Cross Count: 210  | 密码: ['s4v49.', 's4v424', 'PSPSPSPSPSPS', 'JEAGLE20', '21010142J', '22010142Q']
标签: test_11_597     | SubGrammar: 11 | 测试编号: 597  | Cross Count: 210  | 密码: ['ps34gl324', 'moeagle123', 'momopod24', '11pl4tesem', 'podaaa', 'podnanana']
标签: test_4_684      | SubGrammar: 4  | 测试编号: 684  | Cross Count: 210  | 密码: ['52010145fl', 'nasuuu', 'EMEMEM123456', 'vvgT4', 'gtaiii9/1014', 'BOYFLFLFL6/95']
标签: test_12_680     | SubGrammar: 12 | 测试编号: 680  | Cross Count: 210  | 密码: ['GoodluckNa', 'qeagle24', 'comeememem1', 'ONONONONONON', 'comeqqq1', 'COMEQQQ2']
标签: test_4_748      | SubGrammar: 4  | 测试编号: 748  | Cross Count: 210  | 密码: ['uuu123456', 'b0ybbb5/1014', 'BOYFLFLFL0/1014', '12010141V', 'NASFLFLFL', 'flflgta']
标签: test_11_895     | SubGrammar: 11 | 测试编号: 895  | Cross Count: 210  | 密码: ['windowz', 'n4e4gle123', '11pl4tesv', '11platesa', 'nanagta123', 'veagle123']
标签: test_4_940      | SubGrammar: 4  | 测试编号: 940  | Cross Count: 210  | 密码: ['aaboy', 'EMEMGTA', '220872em', 'uub0y', 'f4f4f4123456', 'WWBOY']
标签: test_10_148     | SubGrammar: 10 | 测试编号: 148  | Cross Count: 209  | 密码: ['PodMoMoMo5/87', 'nasememem6/88', '3m3m3m3m3m3m', '55Pl4Tesem', '55platesj', 'xxx123456']
标签: test_2_289      | SubGrammar: 2  | 测试编号: 289  | Cross Count: 209  | 密码: ['55PlatesB', '0123950X', 'bbbbbb', '66platessy', '66PLATESTO', 'loe4gle24']
标签: test_10_335     | SubGrammar: 10 | 测试编号: 335  | Cross Count: 209  | 密码: ['11PlatesNa', 'MoMoMoMoMoMo', '22plateslo', 'WWPOD123', 'UUU123456', 'NaNaNas123']
标签: test_7_549      | SubGrammar: 7  | 测试编号: 549  | Cross Count: 209  | 密码: ['gHgHgH123456', 'VVV123456', 'gtaflflfl', 'BOYQQQ', 'FAFAFAFAFAFA', 'jjgta']
标签: test_8_562      | SubGrammar: 8  | 测试编号: 562  | Cross Count: 209  | 密码: ['12410141B', '22410142Ps', 'Sava2.', 't0t0t0t0t0t0', 'AtEagle24', 'gH34gl324']
标签: test_1_680      | SubGrammar: 1  | 测试编号: 680  | Cross Count: 209  | 密码: ['comepspsps0', 'bbbbbb', 'ComeGhGhGh2', 'je4gle20', '02010140sy', 'ComePsPsPs3']
标签: test_11_95      | SubGrammar: 11 | 测试编号: 95   | Cross Count: 208  | 密码: ['11platesna', 'podvvv', '11pl4tesem', 'veagle24', 'xeagle123', '88plateslo']
标签: test_10_93      | SubGrammar: 10 | 测试编号: 93   | Cross Count: 208  | 密码: ['podhehehe1/95', 'PODMOMOMO9#87', '11platesna', 'WWW123456', 'LOLOPOD123', 'NASGHGHGH1/95']
标签: test_14_168     | SubGrammar: 14 | 测试编号: 168  | Cross Count: 208  | 密码: ['nngta24', 'podlololo', 'fafagta123', 'ue4gle123', 'gt4f4f4f4', 'veagle123']
标签: test_1_244      | SubGrammar: 1  | 测试编号: 244  | Cross Count: 208  | 密码: ['PSPSPSPSPSPS', '4te4gle20', 'com3ononon1', 'COMEATATAT0', 'JEAGLE20', 'com31n1n1n0']
标签: test_9_434      | SubGrammar: 9  | 测试编号: 434  | Cross Count: 208  | 密码: ['PSPSPS123456', 'comeqqq1', '02410140me', 'FORESTERN', '020950em', 'COMEONONON1']
标签: test_12_532     | SubGrammar: 12 | 测试编号: 532  | Cross Count: 208  | 密码: ['Forester3', 'ForesterTo', 'ComeGhGhGh2', 'onononononon', 'GoodluckTo', 'oneagle24']
标签: test_2_873      | SubGrammar: 2  | 测试编号: 873  | Cross Count: 208  | 密码: ['GHGHPOD20', 'ToEagle24', '11platesps', 'jeagle24', 'jjp0d24', 'BEAGLE24']
标签: test_10_97      | SubGrammar: 10 | 测试编号: 97   | Cross Count: 207  | 密码: ['n4sememem5/95', '66PlatesMo', 'PodEmEmEm6/88', '55PLATESU', 'GhGhGhGhGhGh', 'uupod123']
标签: test_1_201      | SubGrammar: 1  | 测试编号: 201  | Cross Count: 207  | 密码: ['AtEagle24', 'COMEBBB0', 'BEAGLE24', 'COMEQQQ1', 'oneagle24', 'COMEINININ1']
标签: test_9_343      | SubGrammar: 9  | 测试编号: 343  | Cross Count: 207  | 密码: ['FORESTERB', '1014310141014333', 'qeagle20', 'comeqqq9', '62010146EM', '720887B']
标签: test_11_424     | SubGrammar: 11 | 测试编号: 424  | Cross Count: 207  | 密码: ['11platesmy', 'loeagle123', 'LoLoLo123456', 'podf4f4f4', 'podh3h3h3', 'podvvv']
标签: test_4_512      | SubGrammar: 4  | 测试编号: 512  | Cross Count: 207  | 密码: ['BBB123456', '120871he', 'flflfl123456', 'n4svvv', 'BOYUUU1/87', '52010145b']
标签: test_7_786      | SubGrammar: 7  | 测试编号: 786  | Cross Count: 207  | 密码: ['boyflflfl', 'atatboy', 'BOYSYSYSY', 'nnboy', 'NNBoy', 'gt4flflfl']
标签: test_4_243      | SubGrammar: 4  | 测试编号: 243  | Cross Count: 206  | 密码: ['n4n4n4123456', 'boywww8/95', 'boynanana9/1014', '920889HE', '02010140u', 'b0yhehehe6/87']
标签: test_10_661     | SubGrammar: 10 | 测试编号: 661  | Cross Count: 206  | 密码: ['LOLOLO123456', 'NASATATAT1/95', '55Pl4TesT0', 'lolopod123', '11PLATESSY', 'UUPOD123']
标签: test_12_876     | SubGrammar: 12 | 测试编号: 876  | Cross Count: 206  | 密码: ['GhEagle24', 'ForesterNa', 'forestersy', 'NEagle24', 'Heeagle24', 'heeagle24']
标签: test_7_965      | SubGrammar: 7  | 测试编号: 965  | Cross Count: 206  | 密码: ['FAFAFAFAFAFA', 'gtafafafa', 'boyvvv', '4t4tboy', 'n4n4boy', 'ToToBoy']
标签: test_1_173      | SubGrammar: 1  | 测试编号: 173  | Cross Count: 205  | 密码: ['comeatatat1', '22010142b', 'BBBBBB', 'comeghghgh2', '52410145IN', '12010141ON']
标签: test_1_508      | SubGrammar: 1  | 测试编号: 508  | Cross Count: 205  | 密码: ['ComeGhGhGh1', 'QEAGLE20', '12410141Sy', 'ComeSySySy0', 'PSEAGLE24', '02410140to']
标签: test_2_644      | SubGrammar: 2  | 测试编号: 644  | Cross Count: 205  | 密码: ['lolopod20', 'ENENPOD123', '92410149J', '55PLATESJ', 'XEAGLE24', '8808888000']
标签: test_2_100      | SubGrammar: 2  | 测试编号: 100  | Cross Count: 204  | 密码: ['-', 'LoEagle24', '22platesj', 'BBBBBB', '55PlatesTo', '124951ps']
标签: test_2_228      | SubGrammar: 2  | 测试编号: 228  | Cross Count: 204  | 密码: ['BBBBBB', 'ATATPOD123', '11platesb', '9123959at', 'QQPod123', 'MoEagle20']
标签: test_4_340      | SubGrammar: 4  | 测试编号: 340  | Cross Count: 204  | 密码: ['n4sememem', 'UUBOY', 'BOYNNN0/1014', '4T4T4T123456', 'VVV123456', 'AAA123456']
标签: test_9_340      | SubGrammar: 9  | 测试编号: 340  | Cross Count: 204  | 密码: ['qeagle24', '924889q', 'FORESTERNA', 'NEAGLE20', 'NAEAGLE24', 'COMEKKKKKK9']
标签: test_10_392     | SubGrammar: 10 | 测试编号: 392  | Cross Count: 204  | 密码: ['XXXXXX', '99PlatesX', 'gHgHn4s123', 'jjP0d123', 'UUPOD123', 'NASLOLOLO1/87']
标签: test_2_569      | SubGrammar: 2  | 测试编号: 569  | Cross Count: 204  | 密码: ['11PlatesMo', '99platesmo', '66PlatesB', 'LOLOLOLOLOLO', '9509595000', '02010140Ps']
标签: test_4_663      | SubGrammar: 4  | 测试编号: 663  | Cross Count: 204  | 密码: ['FAFAFA123456', 'BOYBBB1%1014', '12010141EM', '9509595000', 'BOYBBB', '#']
标签: test_15_727     | SubGrammar: 15 | 测试编号: 727  | Cross Count: 204  | 密码: ['8758787555', 'BoyToToTo3/88', 'boysysysy5/88', 'jjn4s', 'ininn4s', '4t4tb0y']
标签: test_6_808      | SubGrammar: 6  | 测试编号: 808  | Cross Count: 204  | 密码: ['FORESTERQ', '66pl4tesn', 'gt4qqq', '99platesa', 'ForesterQ', 'gtaxxx']
标签: test_4_13       | SubGrammar: 4  | 测试编号: 13   | Cross Count: 203  | 密码: ['NNBOY', '8708787000', 'HEHEGTA', '620886W', 'EmEmEm123456', 'b0y4440/88']
标签: test_6_173      | SubGrammar: 6  | 测试编号: 173  | Cross Count: 203  | 密码: ['kiNdred', '99pl4t3sx', 'GTAATATAT', 'forestergh', 'foresterv', 'gtajjj']
标签: test_0_287      | SubGrammar: 0  | 测试编号: 287  | Cross Count: 203  | 密码: ['Sava123', 'LOLOPOD10', 'GOODLUCK9', 'p0dm0m0m04/87', 'DDNAS123', 'UUPOD123']
标签: test_2_560      | SubGrammar: 2  | 测试编号: 560  | Cross Count: 203  | 密码: ['00PLATESAT', '66PLATESGH', 'JEagle20', '11platesmo', '8808888000', '66platesps']
标签: test_4_773      | SubGrammar: 4  | 测试编号: 773  | Cross Count: 203  | 密码: ['LOLOGTA', 'BOYNANANA0/87', '02010140v', 'nasnanana', 'n4sf4f4f4', '8798787999']
标签: test_11_827     | SubGrammar: 11 | 测试编号: 827  | Cross Count: 203  | 密码: ['moeagle24', 'hehegta123', '11PlatesFa', '22pl4t3sf4', 'podyyy', 'f4f4f4123456']
标签: test_12_187     | SubGrammar: 12 | 测试编号: 187  | Cross Count: 202  | 密码: ['g00dluck1', 'OnEagle24', 'ComeToToTo6', 'comemmm5', 'forester2', 'c0men4n4n42']
标签: test_14_306     | SubGrammar: 14 | 测试编号: 306  | Cross Count: 202  | 密码: ['f434gl3123', 'memepod24', 'foresterem', 'oreagle24', 'loeagle123', 'mymygta123']
标签: test_9_521      | SubGrammar: 9  | 测试编号: 521  | Cross Count: 202  | 密码: ['beagle20', '020950HE', 'comeininin5', 'comenanana5', 'foresterem', 'COMEPSPSPS0']
标签: test_4_875      | SubGrammar: 4  | 测试编号: 875  | Cross Count: 202  | 密码: ['flflfl123456', 'BOYWWW6/95', 'nasflflfl', 'nngT4', '12010141NA', '02010140b']
标签: test_12_82      | SubGrammar: 12 | 测试编号: 82   | Cross Count: 201  | 密码: ['EmEagle24', 'GOODLUCKGH', 'FORESTER1', 'Goodluck3', '4t4t4t123456', 'InInIn123456']
标签: test_0_156      | SubGrammar: 0  | 测试编号: 156  | Cross Count: 201  | 密码: ['SySySy123456', 'NASLOLOLO1/87', '4T4T4T4T4T4T', 'qqp0d10', 'n4$n4n4n46/87', 'LOLOLOLOLOLO']
标签: test_4_207      | SubGrammar: 4  | 测试编号: 207  | Cross Count: 201  | 密码: ['BOYHEHEHE9/1014', 'ememboy', '220882i', 'NASTOTOTO', '8808888000', 'n4z444']
标签: test_4_434      | SubGrammar: 4  | 测试编号: 434  | Cross Count: 201  | 密码: ['b0y3m3m3m9!1014', 'NASAAA', 'BOYBBB6/95', 'n4Sememem', 'EMEMEM123456', 'boynanana6/88']
标签: test_14_600     | SubGrammar: 14 | 测试编号: 600  | Cross Count: 201  | 密码: ['gt4n4n4n4', 'forezterf4', 'f4e4gle24', 'mo34gl324', 'gt4lololo', 'foresterv']
标签: test_2_740      | SubGrammar: 2  | 测试编号: 740  | Cross Count: 201  | 密码: ['GhEagle20', '66PLATESLO', '520101454t', '8808888000', '99pl4testo', 'xxpod123']
标签: test_14_890     | SubGrammar: 14 | 测试编号: 890  | Cross Count: 201  | 密码: ['gt4m0m0m0', 'momogt424', 'f434gl324', 'momogta123', 'foresterhe', 'momogta123']
标签: test_12_912     | SubGrammar: 12 | 测试编号: 912  | Cross Count: 201  | 密码: ['FORESTERNA', 'comenanana2', 'naeagle24', 'h334gl324', 'sye4gle24', 'for3st3rgH']
标签: test_1_941      | SubGrammar: 1  | 测试编号: 941  | Cross Count: 201  | 密码: ['com3tototo1', '111111', 'gH34gl324', 'comejjj1', 'BBBBBB', '22010142q']
标签: test_4_86       | SubGrammar: 4  | 测试编号: 86   | Cross Count: 200  | 密码: ['52010145to', 'boyiii5/88', 'nasmememe', 'GT4N0N0N09/1014', 'nasememem', '8768787666']
标签: test_9_155      | SubGrammar: 9  | 测试编号: 155  | Cross Count: 200  | 密码: ['HEEAGLE20', 'BEAGLE20', 'EMEAGLE20', 'com3n4n4n46', 'EMEAGLE20', '9509595000']
标签: test_4_267      | SubGrammar: 4  | 测试编号: 267  | Cross Count: 200  | 密码: ['92010149NA', 'EMEMBOY', 'www123456', 'BOYWWW', 'BOYMYMYMY0/88', 'b0yh3h3h36/1014']
标签: test_2_445      | SubGrammar: 2  | 测试编号: 445  | Cross Count: 200  | 密码: ['92410149sy', 'kkkkkkkkkkkk', '99PlatesSy', 'bbbbbb', 'gheagle24', 'GhGhPod123']
标签: test_11_626     | SubGrammar: 11 | 测试编号: 626  | Cross Count: 200  | 密码: ['n4e4gle24', '88pl4t3sF4', 'podvvv', '33platesps', 'xxpod123', '11plateshe']
标签: test_9_681      | SubGrammar: 9  | 测试编号: 681  | Cross Count: 200  | 密码: ['COMEINININ9', '020950HE', 'BEAGLE24', 'naeagle24', 'COMEPSPSPS5', '-']
标签: test_8_706      | SubGrammar: 8  | 测试编号: 706  | Cross Count: 200  | 密码: ['hide5.', 'GOODLUCK0', '01010140B', 'GOODLUCK0', 'QEAGLE24', 'Sava1.']
